j,pj,rj,dj,wj
1,9,408,419,8
2,12,351,367,4
3,7,156,169,1
4,5,549,557,4
5,6,212,228,7
6,5,279,293,7
7,7,433,448,2
8,11,379,391,4
9,8,386,398,3
10,10,379,395,7
11,13,212,239,3
12,11,151,162,9
13,13,449,462,8
14,10,300,313,6
15,13,453,478,5
16,5,378,392,2
17,14,201,219,6
18,8,192,204,1
19,14,277,298,9
20,12,328,341,7
21,10,148,167,7
22,14,218,246,9
23,9,401,416,9
24,11,90,107,4
25,9,342,353,1
26,13,366,389,6
27,10,338,351,8
28,7,105,113,6
29,6,477,490,5
30,7,336,354,2
31,9,283,303,9
32,8,74,93,2
33,7,180,193,5
34,5,456,474,7
35,5,168,181,2
36,14,338,366,5
37,8,186,205,3
38,11,45,68,8
39,11,121,141,5
40,10,163,181,3
41,11,196,209,7
42,14,277,305,3
43,13,470,493,8
44,7,212,219,2
45,6,205,219,7
46,11,13,35,8
47,9,464,475,5
48,8,128,140,6
49,5,529,535,7
50,12,239,251,2
51,5,244,261,4
52,7,442,454,7
53,5,462,468,5
54,14,315,336,8
55,13,143,156,4
56,14,137,152,6
57,5,221,231,7
58,8,235,243,4
59,7,58,68,3
60,13,272,290,8
61,5,347,357,1
62,5,374,389,3
63,5,171,176,1
64,11,307,320,3
65,12,264,289,2
66,13,246,272,3
67,10,387,406,9
68,12,486,506,4
69,14,103,118,5
70,8,142,163,3
71,11,259,279,6
72,8,499,520,1
73,13,439,452,3
74,13,212,227,9
75,13,421,447,4
76,6,522,533,5
77,11,246,268,8
78,6,252,264,7
79,6,396,406,8
80,9,15,26,8
81,14,414,441,6
82,5,382,389,1
83,10,516,531,5
84,11,82,104,6
85,12,327,339,6
86,6,190,198,9
87,7,507,515,7
88,10,137,157,6
89,7,376,386,5
90,9,231,254,9
91,6,292,311,2
92,7,533,547,9
93,9,54,63,9
94,7,423,437,2
95,7,30,42,6
96,6,423,442,1
97,7,226,238,8
98,5,336,354,2
99,10,56,71,5
100,12,549,575,5
101,8,406,418,6
102,11,34,46,9
103,9,5,24,2
104,5,185,196,1
105,14,24,40,5
106,5,324,342,9
107,9,360,373,7
108,10,432,442,6
109,7,410,417,4
110,9,333,354,1
111,11,478,498,4
112,10,476,495,1
113,14,356,381,5
114,13,414,440,8
115,14,538,563,8
116,9,492,504,9
117,9,67,86,6
118,11,309,331,5
119,11,114,133,1
120,7,37,53,4
121,7,143,153,2
122,9,375,387,2
123,7,344,357,7
124,13,546,570,7
125,8,94,103,1
126,7,358,370,6
127,14,81,101,4
128,12,474,499,1
129,14,112,140,1
