j,pj,rj,dj,wj
1,8,47,69,1
2,13,95,109,2
3,13,139,166,6
4,13,223,240,2
5,5,36,53,1
6,10,29,41,6
7,13,54,76,2
8,14,243,263,3
9,6,171,184,9
10,7,147,161,2
11,6,59,78,1
12,6,118,124,6
13,9,21,35,2
14,11,193,218,9
15,8,65,74,7
16,8,29,51,6
17,5,41,46,1
18,10,165,178,9
19,8,138,154,8
20,8,109,123,2
21,11,51,76,3
22,12,214,235,8
23,7,68,75,9
24,12,145,165,3
25,13,93,114,5
26,10,254,274,8
27,12,8,32,2
28,6,129,139,6
29,7,181,198,2
30,5,124,134,2
31,8,88,100,8
32,8,105,113,6
33,10,49,73,8
34,8,197,218,8
35,10,202,216,4
36,5,6,11,9
37,12,147,162,2
38,12,263,284,9
39,9,130,143,8
40,6,263,279,7
41,6,105,111,1
42,12,223,248,3
43,5,246,257,1
44,12,91,111,5
45,13,4,20,8
46,9,125,135,2
47,14,75,90,5
48,5,190,204,8
49,9,193,202,4
50,12,151,168,6
51,5,156,174,7
52,14,171,194,7
53,7,141,159,8
54,7,6,15,2
55,8,234,242,2
56,5,81,93,9
57,6,178,196,9
58,10,51,67,2
59,14,227,242,7
60,10,98,114,3
61,6,210,221,9
62,8,12,32,8
63,14,185,209,3
64,11,193,213,3
65,10,251,271,5
66,12,51,66,8
67,8,115,135,6
68,9,107,117,6
69,9,212,232,3
