j,pj,rj,dj,wj
1,5,141,156,8
2,5,158,175,9
3,6,292,303,8
4,9,224,245,1
5,11,13,24,2
6,10,16,33,9
7,11,265,281,3
8,11,277,293,7
9,10,32,53,6
10,7,56,77,5
11,12,238,253,3
12,9,99,121,4
13,8,224,232,6
14,11,113,125,6
15,9,100,112,3
16,6,127,139,6
17,10,207,219,8
18,14,157,180,7
19,5,271,287,1
20,11,133,144,1
21,8,223,235,8
22,7,285,294,9
23,14,124,149,8
24,8,244,265,4
25,8,159,176,4
26,8,257,275,3
27,7,185,193,7
28,5,198,205,1
29,8,64,73,1
30,7,165,178,2
31,5,194,201,4
32,8,83,96,1
33,5,49,55,5
34,5,170,176,2
35,12,5,26,5
36,8,72,90,5
37,13,40,55,6
38,12,175,193,9
39,9,216,233,3
40,9,247,270,3
41,5,216,222,3
42,5,255,269,2
43,8,116,136,8
44,8,74,83,6
45,6,45,58,6
46,14,181,204,5
47,9,147,163,8
48,10,216,232,9
49,12,277,299,2
50,5,147,157,5
51,8,22,39,3
52,10,228,246,3
53,11,281,296,6
54,6,233,251,1
55,9,232,244,8
56,9,105,117,6
57,9,68,84,4
58,10,24,48,1
59,9,119,132,2
60,11,75,91,8
61,8,155,163,9
62,5,90,102,4
