j,pj,rj,dj,wj
1,6,79,94,3
2,12,214,238,8
3,12,120,142,2
4,5,375,388,4
5,6,364,379,7
6,7,207,226,9
7,13,453,470,8
8,12,444,458,6
9,7,218,239,4
10,13,113,129,5
11,9,512,524,5
12,10,29,46,2
13,5,174,181,7
14,8,419,440,5
15,6,498,505,5
16,9,127,144,1
17,6,73,87,5
18,7,264,281,4
19,8,255,266,9
20,11,260,276,8
21,10,352,372,4
22,7,102,122,6
23,9,294,311,3
24,10,27,50,5
25,13,52,67,3
26,11,163,175,7
27,5,135,154,9
28,9,159,169,1
29,11,129,143,6
30,9,62,79,1
31,7,326,339,1
32,8,179,191,7
33,9,242,260,6
34,13,432,449,8
35,13,137,153,4
36,13,29,55,7
37,9,89,103,7
38,14,391,405,6
39,14,402,422,8
40,14,395,418,2
41,13,93,108,3
42,10,456,476,7
43,13,354,376,5
44,11,318,330,6
45,14,361,386,8
46,9,233,249,4
47,13,105,131,2
48,12,342,357,2
49,13,198,220,6
50,12,298,312,3
51,13,464,481,1
52,8,519,531,4
53,14,146,165,3
54,13,251,274,5
55,12,347,363,7
56,7,222,237,6
57,10,274,286,3
58,10,393,412,5
59,14,265,279,2
60,5,322,331,2
61,9,83,104,9
62,9,183,204,5
63,7,366,375,7
64,9,334,345,8
65,14,37,61,5
66,9,7,18,8
67,10,424,447,4
68,9,404,419,2
69,9,82,99,1
70,13,56,74,1
71,9,395,408,2
72,13,201,214,5
73,14,373,387,8
74,11,151,163,1
75,13,165,188,2
76,10,528,552,6
77,5,486,503,6
78,8,231,252,2
79,11,143,156,9
80,14,16,35,2
81,5,478,491,5
82,13,172,198,2
83,10,493,509,6
84,10,386,401,5
85,12,236,262,5
86,7,119,127,9
87,8,229,243,4
88,11,29,46,4
89,12,451,471,4
90,9,417,440,1
91,9,240,261,6
92,11,451,463,2
93,13,424,443,5
94,6,398,412,4
95,6,382,388,8
96,11,145,157,9
97,5,513,532,7
98,5,211,221,7
99,12,413,436,7
100,8,375,384,4
101,12,472,490,4
102,11,353,370,6
103,12,486,509,4
104,12,446,468,4
105,8,278,295,2
106,10,366,389,5
107,8,18,29,8
108,6,302,310,9
109,10,281,300,2
110,6,46,60,5
111,6,69,79,9
112,6,357,376,9
113,9,436,455,7
114,10,274,292,5
115,6,285,293,7
116,12,90,116,2
117,14,113,131,3
118,10,37,60,2
119,11,309,334,9
120,10,30,47,7
121,5,200,206,1
122,10,503,520,6
123,7,192,207,2
124,13,264,289,5
125,6,432,438,3
