j,pj,rj,dj,wj
1,12,556,573,8
2,10,123,139,3
3,11,652,667,2
4,13,271,294,8
5,8,223,240,1
6,12,546,571,7
7,14,123,137,2
8,8,470,481,5
9,10,279,292,2
10,14,259,280,7
11,9,382,393,4
12,6,81,87,5
13,8,539,556,6
14,6,614,622,1
15,7,645,657,1
16,8,391,405,8
17,13,95,120,2
18,7,235,242,7
19,9,58,76,7
20,7,35,42,5
21,9,114,123,6
22,9,624,639,7
23,14,273,287,9
24,10,101,120,4
25,14,270,289,6
26,11,106,130,9
27,13,252,276,5
28,9,11,21,8
29,5,20,28,7
30,11,618,637,8
31,9,424,444,8
32,14,193,214,7
33,5,339,347,4
34,8,579,598,5
35,7,583,597,3
36,10,8,31,1
37,8,158,173,1
38,7,611,621,2
39,13,101,114,4
40,8,466,477,4
41,7,443,453,1
42,7,298,305,1
43,14,241,268,9
44,6,70,76,3
45,9,521,542,3
46,5,406,423,8
47,9,479,491,2
48,7,25,44,5
49,6,666,674,2
50,7,563,570,3
51,5,280,294,5
52,7,514,534,5
53,14,166,193,2
54,11,259,276,9
55,11,263,274,9
56,8,5,14,1
57,11,47,65,6
58,5,230,242,2
59,10,42,63,8
60,14,607,621,9
61,6,332,347,9
62,5,493,503,1
63,8,64,72,1
64,6,322,338,5
65,12,289,310,1
66,13,81,98,7
67,11,347,366,8
68,11,339,362,7
69,7,86,103,4
70,14,458,476,6
71,13,486,505,3
72,6,450,465,1
73,9,134,144,7
74,13,681,695,6
75,14,533,547,2
76,14,151,171,6
77,7,570,583,5
78,6,528,546,5
79,12,248,270,4
80,7,324,334,7
81,5,536,553,6
82,9,210,222,1
83,5,637,654,5
84,12,321,342,6
85,5,543,559,2
86,5,182,198,7
87,8,175,194,8
88,7,368,381,7
89,9,138,156,2
90,13,397,418,7
91,7,408,421,1
92,10,506,523,7
93,13,438,463,1
94,14,161,183,3
95,7,266,285,5
96,6,77,94,7
97,5,153,172,7
98,8,167,184,1
99,11,502,515,1
100,10,446,462,4
101,6,337,356,7
102,11,130,147,1
103,5,151,168,9
104,6,303,323,3
105,5,430,449,3
106,9,590,611,9
107,14,376,403,9
108,5,218,231,1
109,10,354,378,7
110,13,451,474,7
111,11,639,654,9
112,8,395,414,5
113,12,415,436,2
114,14,284,311,7
115,11,202,221,4
116,12,229,252,7
117,11,659,674,9
118,5,554,571,6
119,14,665,689,1
120,6,673,684,4
121,9,223,239,9
122,5,125,140,8
123,7,363,382,2
124,8,592,604,3
125,11,143,162,9
126,10,56,80,4
127,9,161,176,8
128,9,312,326,1
129,11,270,295,2
130,10,232,255,5
131,13,462,480,2
132,14,164,188,9
133,9,377,394,8
134,13,29,53,1
135,14,303,327,5
136,5,210,223,5
137,13,546,561,9
138,9,601,615,1
139,9,629,647,6
140,11,191,212,4
141,8,81,96,1
142,6,468,485,4
143,14,7,30,1
144,9,657,673,6
145,8,583,604,1
146,6,122,142,9
