j,pj,rj,dj,wj
1,9,89,98,4
2,11,140,163,5
3,12,183,209,8
4,7,64,85,6
5,13,46,64,5
6,9,191,206,2
7,14,54,79,1
8,9,89,109,4
9,10,119,138,3
10,6,171,185,8
11,12,31,56,3
12,8,49,70,6
13,13,191,210,3
14,12,102,127,9
15,8,194,212,4
16,9,38,49,5
17,8,148,158,9
18,6,163,174,7
19,11,112,128,1
20,5,86,96,9
21,14,201,224,1
22,5,12,21,3
23,7,155,174,1
24,10,21,35,6
25,9,126,147,2
26,14,24,45,8
27,5,7,26,7
28,6,4,16,3
29,11,158,169,8
30,6,69,78,2
31,7,201,216,2
32,9,67,84,4
33,7,160,167,8
34,10,94,110,2
35,13,164,183,3
36,5,127,138,4
37,11,174,198,4
38,9,191,200,7
39,7,3,20,6
40,10,133,147,9
41,14,109,130,1
42,14,106,126,4
43,11,19,41,9
44,5,117,128,6
45,7,59,67,6
46,9,77,95,2
