j,pj,rj,dj,wj
1,13,250,265,8
2,5,51,57,9
3,8,471,487,6
4,6,79,89,6
5,13,321,348,9
6,5,110,115,9
7,11,143,154,5
8,7,490,510,6
9,6,266,282,6
10,5,480,487,9
11,12,369,384,9
12,12,206,232,1
13,11,402,422,2
14,8,288,301,1
15,14,68,90,1
16,11,488,506,6
17,9,452,475,8
18,9,60,72,8
19,5,344,353,6
20,5,41,59,2
21,5,273,291,8
22,9,335,351,8
23,5,103,111,5
24,6,287,296,1
25,8,497,518,6
26,14,171,192,5
27,11,448,466,7
28,8,335,356,2
29,14,310,324,8
30,11,177,197,4
31,5,53,70,3
32,14,438,462,9
33,6,121,127,7
34,13,9,31,1
35,5,327,341,5
36,12,422,446,4
37,13,434,460,8
38,6,244,251,1
39,11,162,183,9
40,6,31,42,8
41,14,303,329,7
42,12,462,486,8
43,5,361,368,8
44,12,192,217,7
45,10,250,270,7
46,5,446,455,5
47,14,239,266,8
48,9,451,461,1
49,14,220,239,5
50,8,393,404,2
51,11,235,253,1
52,12,119,145,1
53,6,150,159,8
54,9,431,440,2
55,11,415,438,7
56,6,146,154,4
57,8,81,97,3
58,9,345,362,7
59,9,376,392,8
60,13,422,444,4
61,9,287,306,5
62,10,276,288,6
63,7,71,87,8
64,10,67,89,1
65,14,171,197,4
66,9,468,485,4
67,9,455,470,7
68,10,96,112,8
69,5,174,193,5
70,5,473,484,5
71,5,390,408,5
72,10,140,152,4
73,14,357,376,2
74,6,186,198,1
75,7,58,65,7
76,6,56,72,1
77,13,215,229,1
78,9,9,30,7
79,6,198,214,6
80,13,392,412,4
81,12,62,79,6
82,12,230,253,7
83,9,462,472,9
84,12,294,307,5
85,12,70,93,5
86,6,157,174,4
87,5,503,514,6
88,5,34,44,5
89,10,300,316,4
90,12,502,516,5
91,8,44,55,5
92,11,316,337,9
93,14,24,44,9
94,8,206,214,4
95,12,285,305,2
96,7,87,95,4
97,12,216,231,3
98,10,379,389,6
99,7,175,187,8
100,5,415,425,3
101,14,410,431,1
102,6,381,396,7
103,10,226,249,8
104,6,395,415,7
105,11,143,158,5
106,13,350,367,4
107,13,135,159,5
108,10,344,355,6
109,5,130,135,1
110,14,87,113,3
111,5,232,238,2
112,11,416,440,7
113,13,16,33,7
114,6,81,90,2
115,8,356,370,1
116,12,465,491,2
117,6,379,397,4
118,10,103,114,5
119,9,258,274,9
