j,pj,rj,dj,wj
1,6,14,20,7
2,14,152,178,2
3,11,287,306,3
4,10,410,423,1
5,9,433,451,4
6,8,124,142,9
7,10,74,94,1
8,7,219,233,7
9,14,331,356,8
10,13,245,264,7
11,11,304,324,5
12,10,370,394,4
13,11,134,157,1
14,9,312,328,7
15,10,312,327,8
16,5,58,64,5
17,10,278,302,9
18,9,274,295,8
19,8,186,203,4
20,8,403,415,3
21,10,315,335,2
22,10,323,335,1
23,13,143,157,8
24,13,397,417,3
25,9,45,54,2
26,13,176,192,3
27,9,358,374,2
28,7,241,259,2
29,10,378,388,8
30,7,416,437,2
31,7,39,57,6
32,14,200,223,7
33,11,224,236,3
34,13,21,47,6
35,7,295,307,2
36,11,96,111,1
37,5,105,111,6
38,10,212,234,3
39,9,152,169,7
40,5,287,306,8
41,9,242,252,3
42,9,180,194,5
43,14,66,80,4
44,12,58,84,2
45,9,166,175,3
46,14,94,120,9
47,12,7,19,1
48,8,295,306,9
49,11,130,142,5
50,12,87,111,4
51,14,143,162,5
52,11,57,82,7
53,13,305,328,5
54,13,259,274,3
55,14,207,224,8
56,9,265,280,1
57,9,342,358,9
58,5,157,176,9
59,6,386,397,2
60,6,425,435,9
61,10,23,35,5
62,14,251,279,5
63,8,169,181,7
64,10,37,53,2
65,5,334,350,1
66,5,114,129,6
67,7,175,189,6
68,8,388,401,3
69,9,323,337,5
70,6,32,52,1
71,13,195,213,6
72,11,287,310,5
73,12,39,65,9
74,8,367,377,7
75,11,81,99,3
76,10,118,131,9
77,6,40,59,8
78,11,55,77,3
79,6,233,241,9
80,5,51,57,5
81,10,8,27,5
82,11,349,365,4
