j,pj,rj,dj,wj
1,9,115,126,5
2,11,427,448,9
3,12,442,464,1
4,11,219,231,3
5,11,301,323,7
6,6,228,237,6
7,9,191,204,7
8,8,244,264,7
9,10,402,418,2
10,5,498,509,5
11,13,418,445,5
12,11,231,244,4
13,13,410,424,2
14,7,179,199,4
15,5,162,174,6
16,6,55,75,6
17,9,50,71,8
18,7,300,321,5
19,11,319,337,9
20,9,435,448,2
21,10,301,322,2
22,5,44,63,7
23,10,155,165,6
24,14,89,117,2
25,11,82,104,5
26,7,423,436,1
27,11,74,90,9
28,7,228,246,9
29,8,254,267,7
30,13,341,363,1
31,13,452,476,1
32,12,275,296,4
33,5,254,260,2
34,9,497,511,4
35,10,26,37,5
36,7,374,395,1
37,11,461,477,5
38,14,168,189,5
39,10,355,375,3
40,8,362,370,8
41,10,37,47,4
42,14,340,358,2
43,12,281,306,7
44,14,91,111,6
45,12,157,176,7
46,6,447,459,1
47,12,300,313,7
48,9,323,337,2
49,14,305,327,1
50,12,21,42,4
51,5,175,186,5
52,14,99,125,4
53,13,261,288,8
54,13,265,292,4
55,13,484,505,4
56,13,249,265,7
57,7,488,504,9
58,9,253,262,7
59,12,349,375,5
60,13,494,507,6
61,5,16,24,9
62,7,337,358,3
63,7,164,184,8
64,10,340,356,1
65,14,445,461,1
66,14,349,372,9
67,8,75,97,3
68,11,81,96,9
69,6,261,275,3
70,10,61,81,6
71,14,242,268,1
72,8,65,75,1
73,8,103,116,7
74,5,222,228,8
75,9,280,293,6
76,13,191,218,9
77,13,385,407,2
78,5,274,283,1
79,13,400,421,4
80,14,313,328,3
81,9,502,518,4
82,11,295,318,3
83,14,240,267,2
84,5,13,31,4
85,14,462,490,4
86,9,284,300,8
87,9,200,216,5
88,14,174,202,6
89,13,128,146,4
90,5,29,34,6
91,13,211,230,9
92,9,483,493,3
93,7,490,499,2
94,6,112,130,9
95,6,288,303,3
96,5,155,170,2
97,11,184,209,1
98,7,124,137,7
99,9,151,161,3
100,11,136,161,2
101,8,202,214,2
102,9,383,400,8
103,5,470,482,5
104,6,2,22,8
105,9,244,260,1
106,5,311,317,8
107,9,124,146,6
108,12,382,401,1
109,8,478,487,5
110,5,366,381,2
111,9,295,314,2
112,10,392,414,5
113,5,328,341,7
114,7,143,156,8
115,13,6,22,1
