j,pj,rj,dj,wj
1,6,292,307,3
2,11,540,555,8
3,11,435,446,8
4,14,381,395,2
5,5,389,398,5
6,11,138,156,5
7,9,261,273,1
8,12,110,126,2
9,9,202,225,1
10,12,559,580,2
11,6,549,562,6
12,6,485,495,1
13,14,215,243,3
14,13,360,379,2
15,7,118,127,2
16,8,382,401,7
17,11,455,467,4
18,11,206,217,3
19,14,576,599,5
20,14,332,346,6
21,6,181,198,4
22,10,459,482,4
23,6,111,117,8
24,5,353,362,5
25,10,268,282,9
26,11,197,210,5
27,11,347,364,3
28,7,593,602,3
29,11,406,429,1
30,14,283,299,3
31,13,448,466,4
32,8,91,112,2
33,7,554,571,6
34,6,368,380,2
35,14,603,618,2
36,13,407,432,4
37,8,395,414,4
38,7,350,370,5
39,12,421,437,5
40,13,130,152,4
41,14,502,530,4
42,7,77,85,5
43,6,444,454,2
44,13,84,103,4
45,6,382,396,5
46,13,585,601,8
47,5,103,112,7
48,9,265,278,4
49,10,496,510,2
50,9,378,396,7
51,9,470,482,6
52,8,39,48,3
53,8,48,66,7
54,8,355,365,1
55,12,253,274,9
56,13,189,214,6
57,10,327,342,5
58,6,23,35,9
59,14,597,625,1
60,9,320,340,9
61,14,68,92,7
62,12,158,181,7
63,8,539,551,4
64,8,372,391,3
65,6,32,41,2
66,11,300,320,1
67,6,140,159,8
68,8,311,331,4
69,13,564,577,7
70,8,142,161,4
71,7,237,244,2
72,13,256,269,5
73,7,385,394,5
74,6,273,282,2
75,5,524,540,4
76,9,604,627,1
77,13,459,483,8
78,7,407,423,8
79,6,94,106,8
80,9,287,303,5
81,9,178,200,1
82,8,169,178,1
83,11,274,293,5
84,7,197,213,1
85,13,175,193,7
86,12,105,130,4
87,10,263,274,3
88,12,64,78,6
89,8,14,31,8
90,8,288,306,1
91,14,403,430,1
92,13,478,494,5
93,12,125,139,6
94,10,382,399,6
95,13,150,163,3
96,11,14,34,5
97,9,512,528,9
98,7,510,530,8
99,7,330,348,4
100,6,65,73,5
101,13,305,323,6
102,7,48,60,6
103,11,340,365,2
104,9,219,235,6
105,14,427,445,3
106,14,160,184,5
107,10,56,76,3
108,14,533,558,4
109,7,245,259,7
110,5,116,122,4
111,7,395,416,2
112,14,465,482,3
113,6,571,585,1
114,13,491,505,7
115,6,221,230,3
116,5,516,532,1
117,10,395,419,7
118,10,41,60,5
119,11,420,431,3
120,11,292,314,8
121,10,55,70,1
122,12,8,25,1
123,7,230,245,2
124,11,413,424,4
