j,pj,rj,dj,wj
1,10,121,139,8
2,5,490,508,9
3,8,100,116,7
4,8,299,314,5
5,12,504,516,8
6,14,536,558,4
7,8,166,180,6
8,10,251,269,4
9,7,365,381,7
10,9,357,374,5
11,12,509,524,8
12,11,204,221,4
13,13,171,185,1
14,13,476,496,6
15,6,540,550,4
16,11,32,52,8
17,12,11,25,6
18,12,132,156,6
19,13,150,163,9
20,6,259,273,1
21,10,512,524,9
22,14,402,429,4
23,13,212,232,7
24,14,35,57,4
25,9,16,29,3
26,8,426,438,8
27,5,306,323,1
28,8,510,519,4
29,10,560,577,1
30,5,41,60,4
31,7,113,126,7
32,8,562,579,2
33,13,547,564,3
34,6,409,416,5
35,8,278,291,2
36,8,290,307,4
37,8,61,76,3
38,12,481,504,5
39,5,432,450,8
40,6,30,37,5
41,14,322,339,5
42,14,336,355,2
43,5,35,47,3
44,9,325,337,8
45,12,542,560,3
46,8,231,245,4
47,7,22,36,8
48,12,429,450,7
49,7,84,92,7
50,5,300,314,3
51,5,466,477,4
52,9,53,62,7
53,10,195,208,1
54,10,497,515,9
55,11,552,567,1
56,13,390,404,8
57,9,388,401,7
58,6,41,52,6
59,9,375,384,7
60,14,268,285,6
61,13,243,270,3
62,6,439,455,8
63,6,448,455,2
64,12,380,396,3
65,14,50,68,3
66,14,82,100,6
67,8,135,143,7
68,11,270,281,5
69,12,35,57,3
70,7,236,256,3
71,5,552,565,2
72,8,522,544,1
73,10,103,124,1
74,14,561,586,3
75,9,69,82,9
76,9,314,329,4
77,11,2,22,1
78,9,284,305,9
79,9,125,145,9
80,8,393,404,2
81,9,357,369,1
82,9,84,105,6
83,13,212,227,9
84,9,189,199,3
85,8,225,243,4
86,12,414,428,6
87,10,200,211,4
88,10,528,549,9
89,5,350,358,7
90,6,345,363,5
91,10,523,537,7
92,14,540,564,4
93,8,92,101,7
94,5,369,375,3
95,10,478,488,7
96,5,180,192,6
97,6,421,435,6
98,7,565,582,5
99,9,327,340,7
100,7,203,213,6
101,5,47,57,2
102,8,339,353,4
103,7,12,22,4
104,5,417,424,9
105,12,473,494,6
106,10,77,95,6
107,14,79,105,7
108,5,141,147,1
109,7,128,147,8
110,12,128,144,6
111,7,158,175,2
112,14,514,528,6
113,7,330,345,7
114,8,111,132,7
115,8,216,227,9
116,7,158,174,8
117,8,562,575,6
118,9,180,194,4
119,6,457,464,3
