j,pj,rj,dj,wj
1,12,22,43,5
2,10,40,56,9
3,6,154,166,7
4,13,56,78,4
5,12,167,182,8
6,13,197,220,4
7,7,12,21,2
8,14,104,125,5
9,12,97,115,9
10,12,146,165,4
11,12,177,198,1
12,14,79,97,3
13,13,124,149,5
14,9,95,115,7
15,7,117,127,2
16,11,66,77,1
17,9,160,174,4
18,8,121,129,2
19,5,112,126,3
20,12,185,202,4
21,10,189,206,3
22,10,31,46,6
23,14,109,132,3
24,11,38,59,8
25,11,46,65,6
26,13,9,24,7
27,7,64,84,6
28,10,72,95,7
29,13,171,188,9
30,6,49,68,6
31,7,141,150,5
32,12,11,26,5
33,5,132,137,7
34,13,86,102,3
35,8,112,126,3
36,6,198,216,2
37,5,167,181,4
38,8,31,51,8
39,7,207,214,5
40,8,12,23,1
41,7,13,32,6
