j,pj,rj,dj,wj
1,8,355,368,9
2,5,83,93,8
3,12,152,178,8
4,14,401,419,5
5,10,429,450,6
6,8,324,333,6
7,9,303,314,5
8,14,280,299,1
9,6,119,137,1
10,10,226,238,6
11,5,465,476,5
12,11,176,187,3
13,9,397,411,5
14,9,149,169,3
15,7,303,315,9
16,5,117,136,1
17,8,205,226,9
18,8,139,150,5
19,9,289,305,7
20,13,192,216,8
21,6,363,374,4
22,6,169,184,4
23,11,258,277,7
24,5,116,134,5
25,8,409,430,6
26,13,341,368,3
27,7,425,443,6
28,12,479,499,4
29,7,221,232,9
30,9,319,329,7
31,8,459,472,3
32,8,88,100,4
33,5,397,402,7
34,8,74,85,6
35,11,146,166,9
36,11,65,90,2
37,8,316,332,1
38,6,154,161,8
39,6,303,311,7
40,11,356,379,3
41,14,185,201,6
42,9,277,286,1
43,7,352,370,9
44,6,392,405,3
45,7,95,102,1
46,5,344,358,2
47,14,96,118,6
48,13,336,352,8
49,11,68,81,8
50,10,423,437,7
51,8,196,215,1
52,10,2,16,3
53,6,246,263,4
54,8,140,159,3
55,12,383,399,7
56,13,437,461,4
57,12,240,265,2
58,9,266,286,9
59,14,355,374,5
60,10,388,411,2
61,7,110,131,7
62,14,462,480,4
63,8,38,53,6
64,12,9,21,3
65,14,200,224,1
66,10,205,219,7
67,11,444,467,9
68,7,488,508,3
69,14,234,257,4
70,10,87,110,6
71,12,473,487,5
72,5,417,425,2
73,10,369,383,4
74,11,332,346,9
75,12,218,234,2
76,8,378,397,9
77,11,230,249,4
78,8,162,171,8
79,14,249,266,3
80,8,101,114,4
81,11,31,51,3
82,14,69,94,8
83,5,90,95,7
84,14,26,51,2
85,6,130,146,8
86,9,295,308,7
87,8,272,293,8
88,12,210,229,2
89,14,96,114,4
90,13,126,146,2
91,13,47,71,1
92,8,443,462,9
93,10,18,33,2
94,11,84,106,2
95,6,144,163,7
96,14,308,325,6
97,7,208,224,3
98,7,53,67,8
99,9,452,472,3
100,11,56,69,1
101,6,231,244,8
102,14,344,359,6
103,8,453,470,3
104,13,491,506,1
