j,pj,rj,dj,wj
1,14,72,98,3
2,5,58,76,3
3,6,119,127,6
4,12,46,62,2
5,6,287,300,5
6,12,257,276,5
7,7,84,104,7
8,13,160,185,3
9,5,282,287,7
10,5,305,314,1
11,9,99,114,1
12,7,297,305,6
13,6,227,243,8
14,10,168,179,7
15,10,172,187,8
16,12,275,290,5
17,9,80,100,3
18,6,83,97,4
19,13,156,178,1
20,13,274,297,5
21,6,143,163,4
22,8,188,202,2
23,11,62,87,2
24,7,23,34,1
25,7,143,155,3
26,5,205,221,1
27,5,265,272,4
28,12,288,306,9
29,11,214,236,2
30,14,40,54,5
31,14,239,262,7
32,10,52,65,2
33,12,237,263,3
34,12,174,199,1
35,5,90,104,7
36,13,200,218,6
37,5,57,65,5
38,13,131,150,6
39,10,107,123,8
40,10,100,121,7
41,12,255,268,7
42,7,216,236,6
43,8,56,68,9
44,6,182,190,6
45,5,144,155,2
46,8,149,168,2
47,13,129,150,6
48,12,203,215,4
49,6,17,36,2
50,9,197,211,8
51,13,69,88,8
52,7,195,203,9
53,5,77,89,6
54,8,313,330,6
55,14,41,59,5
56,10,7,21,6
57,11,144,166,7
58,6,205,220,6
59,7,111,120,1
60,5,219,227,1
61,5,248,261,2
62,13,98,118,9
63,13,276,303,3
64,9,183,205,1
65,6,181,198,9
66,6,259,269,8
67,14,31,55,6
68,7,27,39,9
69,13,124,147,5
70,8,219,229,3
71,5,230,242,6
72,9,192,203,4
73,7,189,202,5
74,7,296,307,8
75,13,311,326,6
76,11,166,183,1
77,12,136,159,3
78,7,13,21,8
