j,pj,rj,dj,wj
1,10,19,34,9
2,9,124,137,6
3,5,116,130,2
4,7,80,90,2
5,14,130,146,7
6,12,83,97,1
7,11,24,44,7
8,9,177,196,4
9,14,80,97,8
10,12,107,119,4
11,6,89,99,7
12,13,0,24,1
13,7,193,212,4
14,5,102,112,5
15,10,177,195,6
16,11,43,57,8
17,6,224,235,3
18,14,157,171,5
19,10,215,225,9
20,10,57,76,3
21,7,200,218,7
22,14,228,242,7
23,8,185,201,6
24,10,149,173,3
25,14,67,92,1
26,7,172,188,6
27,6,115,126,8
28,5,161,166,4
29,9,31,53,4
30,11,49,65,1
31,7,74,84,1
32,5,142,152,1
33,13,236,261,4
34,11,225,242,3
35,9,190,213,5
36,5,19,26,1
37,6,164,174,8
38,6,43,49,8
39,8,9,25,2
40,14,137,159,5
41,11,107,124,4
42,7,32,46,1
43,6,208,228,5
44,8,185,193,8
45,13,98,112,7
46,13,96,110,9
47,8,170,191,3
48,7,38,50,1
49,5,87,98,9
50,8,59,71,4
51,5,114,132,2
52,10,141,165,6
53,13,233,260,1
54,5,215,224,5
55,13,21,43,8
56,11,13,38,1
