j,pj,rj,dj,wj
1,12,39,58,1
2,11,553,575,7
3,12,290,307,8
4,13,572,599,8
5,13,171,188,7
6,8,389,399,8
7,5,546,560,4
8,12,337,356,8
9,5,493,503,5
10,12,279,304,4
11,12,409,425,4
12,6,456,463,2
13,12,294,308,1
14,7,281,296,5
15,7,33,50,6
16,6,528,536,9
17,12,205,231,9
18,9,416,425,9
19,13,481,494,7
20,14,558,585,3
21,7,148,155,1
22,14,200,222,6
23,6,510,516,1
24,10,459,469,5
25,5,95,108,6
26,14,430,444,9
27,7,162,173,2
28,5,169,178,6
29,7,365,381,3
30,6,9,20,2
31,9,156,169,7
32,8,346,364,9
33,9,340,363,3
34,10,308,327,5
35,14,195,220,6
36,14,360,386,8
37,11,89,102,9
38,11,528,543,1
39,6,304,312,6
40,10,465,480,3
41,8,55,71,4
42,14,101,119,3
43,13,501,515,4
44,14,61,85,9
45,9,438,458,7
46,8,132,148,8
47,10,400,418,8
48,11,275,294,4
49,9,266,283,4
50,8,349,371,8
51,6,135,150,2
52,9,23,37,8
53,9,363,380,7
54,7,234,251,8
55,7,510,529,9
56,5,493,509,2
57,14,61,87,3
58,5,448,466,1
59,6,436,445,7
60,13,375,399,9
61,9,410,432,7
62,5,382,392,1
63,13,179,201,9
64,14,115,141,2
65,11,339,355,6
66,11,468,482,5
67,14,148,169,2
68,10,477,494,5
69,7,113,132,2
70,7,229,236,1
71,14,447,474,6
72,7,500,521,3
73,13,498,521,2
74,13,48,61,2
75,10,333,349,7
76,13,323,349,5
77,5,302,313,9
78,9,27,36,3
79,9,151,169,8
80,11,286,306,9
81,12,509,531,1
82,9,250,272,9
83,13,74,93,4
84,6,324,343,9
85,12,67,88,4
86,13,96,114,2
87,14,143,161,7
88,13,554,581,2
89,14,344,363,2
90,11,67,89,6
91,6,210,227,2
92,12,219,242,2
93,11,289,300,5
94,5,300,306,8
95,6,567,579,1
96,14,107,124,4
97,7,367,381,6
98,7,137,157,1
99,12,353,377,7
100,13,485,499,2
101,13,429,453,4
102,13,222,246,5
103,11,350,368,3
104,10,82,104,3
105,13,573,596,7
106,11,335,360,6
107,7,537,556,9
108,8,15,35,7
109,14,455,473,8
110,12,519,538,6
111,9,191,207,2
112,13,118,141,7
113,7,423,437,5
114,6,259,270,7
115,7,317,327,8
116,14,239,265,2
117,6,471,479,2
118,6,183,197,3
119,11,245,264,8
120,7,395,405,9
121,6,127,135,1
122,8,250,272,5
