j,pj,rj,dj,wj
1,11,55,78,4
2,8,450,471,3
3,12,47,70,5
4,9,285,298,5
5,11,151,176,3
6,14,133,147,9
7,7,307,327,4
8,11,8,32,5
9,12,339,364,4
10,9,443,455,5
11,8,299,311,7
12,12,322,345,9
13,12,455,476,7
14,7,261,277,5
15,10,125,139,7
16,9,149,164,5
17,6,406,415,3
18,12,428,440,7
19,10,392,415,2
20,6,438,457,9
21,9,230,243,1
22,5,0,11,6
23,14,483,506,7
24,10,59,78,8
25,13,368,386,9
26,5,132,141,2
27,14,100,117,2
28,7,316,324,5
29,11,411,425,5
30,8,524,546,6
31,13,494,516,3
32,7,473,489,8
33,9,568,579,1
34,7,315,331,6
35,11,382,393,4
36,9,97,113,1
37,13,217,234,7
38,11,333,356,9
39,6,291,300,4
40,8,149,164,4
41,13,544,563,6
42,6,573,580,3
43,14,270,284,6
44,13,212,236,7
45,14,549,573,3
46,9,360,372,7
47,6,19,32,3
48,8,331,350,2
49,11,165,177,4
50,12,292,306,8
51,7,504,522,9
52,5,518,523,7
53,8,364,372,1
54,6,278,296,3
55,12,526,540,9
56,8,359,377,1
57,6,204,214,9
58,10,539,560,8
59,10,245,257,1
60,14,299,313,6
61,8,278,286,5
62,10,100,117,6
63,6,556,571,5
64,14,240,264,6
65,6,267,284,5
66,14,435,461,5
67,8,526,546,4
68,12,197,220,3
69,11,476,501,3
70,13,418,444,4
71,12,396,409,9
72,9,70,91,2
73,6,61,69,9
74,9,77,87,1
75,12,35,49,1
76,14,254,274,5
77,13,100,113,6
78,13,170,192,6
79,5,139,151,3
80,13,222,247,7
81,11,29,49,9
82,13,491,513,8
83,12,59,80,6
84,5,418,436,8
85,12,561,574,5
86,12,192,206,8
87,7,119,134,4
88,5,152,163,8
89,12,149,164,2
90,7,554,570,5
91,7,156,167,9
92,5,40,46,4
93,9,465,486,6
94,14,533,557,1
95,11,360,383,9
96,14,0,21,1
97,13,121,137,5
98,11,256,275,4
99,13,109,126,3
100,12,356,380,6
101,6,179,193,2
102,5,481,489,3
103,11,511,531,5
104,11,497,512,9
105,12,425,445,2
106,9,501,517,8
107,7,222,231,2
108,12,211,223,5
109,10,494,506,7
110,7,428,438,8
111,5,118,124,1
112,7,89,96,6
113,9,258,273,1
114,7,132,146,2
115,5,359,370,1
116,9,132,154,5
117,14,348,366,9
118,11,243,265,6
119,11,474,485,1
120,13,569,588,1
121,14,235,261,2
122,14,526,546,9
123,7,390,405,3
124,11,208,221,1
125,5,528,541,5
126,8,463,484,7
127,8,374,382,6
128,9,112,121,1
129,11,145,169,5
130,11,497,511,5
131,8,399,415,6
132,11,27,43,3
133,7,475,494,5
134,10,176,196,7
135,6,82,90,5
136,14,192,206,5
137,13,134,150,5
138,9,16,36,3
139,10,185,207,1
140,8,237,253,5
141,14,453,469,9
142,11,121,143,1
143,13,394,415,3
144,11,125,142,4
