j,pj,rj,dj,wj
1,8,372,394,3
2,11,375,393,3
3,11,366,391,3
4,5,238,253,3
5,14,13,40,5
6,13,191,204,5
7,9,252,274,8
8,12,9,33,2
9,5,433,451,6
10,5,226,237,1
11,12,174,189,2
12,6,19,35,7
13,10,322,333,2
14,12,120,137,1
15,5,287,293,2
16,6,328,334,6
17,9,421,433,7
18,11,225,248,9
19,7,274,285,1
20,14,13,39,7
21,14,131,145,2
22,14,173,195,7
23,14,271,288,5
24,6,282,296,2
25,7,183,200,1
26,12,73,90,7
27,5,34,52,5
28,10,313,325,6
29,5,198,210,3
30,5,114,131,7
31,9,249,271,7
32,9,106,121,7
33,14,122,149,3
34,8,156,169,4
35,7,214,235,6
36,9,308,327,7
37,11,418,443,8
38,14,56,72,3
39,8,253,267,4
40,8,342,363,2
41,7,164,183,8
42,6,205,218,6
43,10,382,398,7
44,12,139,156,1
45,9,246,256,4
46,8,344,362,7
47,6,343,362,8
48,12,150,168,1
49,8,98,106,6
50,6,233,241,2
51,14,118,143,7
52,10,395,410,1
53,12,132,151,1
54,5,219,229,4
55,14,111,130,1
56,11,223,248,2
57,5,411,418,2
58,10,352,366,3
59,7,80,91,1
60,13,299,315,5
61,11,269,289,2
62,13,369,392,4
63,5,92,97,6
64,10,268,286,7
65,7,218,235,6
66,5,255,261,2
67,12,118,130,3
68,12,259,280,7
69,11,183,206,3
70,5,385,394,3
71,5,403,422,6
72,13,123,141,9
73,10,244,267,8
74,10,268,281,3
75,14,242,265,4
76,11,48,68,9
77,9,124,138,5
78,10,434,457,1
79,7,64,75,2
80,13,106,120,9
81,13,352,374,1
82,6,292,300,7
83,11,357,368,5
84,8,296,307,2
85,9,337,360,2
86,6,372,392,8
87,13,25,51,5
88,5,84,95,3
89,7,428,448,3
90,7,247,261,4
91,9,392,411,3
92,6,418,428,1
93,11,48,62,4
94,8,344,355,8
95,9,164,180,3
96,8,45,56,9
97,6,36,53,9
98,9,409,419,1
99,7,147,163,4
100,8,397,410,7
101,9,141,158,6
