j,pj,rj,dj,wj
1,10,298,317,9
2,13,387,409,9
3,14,411,433,9
4,10,424,447,1
5,5,329,340,8
6,5,438,456,3
7,6,126,136,1
8,12,35,59,8
9,11,198,211,2
10,14,259,283,2
11,7,443,461,6
12,9,23,41,2
13,10,342,356,6
14,7,58,65,7
15,9,102,111,5
16,7,274,295,9
17,9,342,354,8
18,12,365,387,6
19,12,462,478,2
20,14,26,49,9
21,6,307,316,1
22,12,469,490,6
23,5,18,24,4
24,11,242,255,1
25,14,403,422,5
26,14,322,349,9
27,12,289,305,7
28,11,155,179,3
29,14,408,436,5
30,6,80,86,4
31,5,10,26,3
32,6,50,64,1
33,13,174,199,1
34,13,316,331,5
35,8,421,432,3
36,14,456,483,6
37,13,368,390,1
38,12,133,154,1
39,8,141,153,4
40,11,24,39,9
41,10,381,399,6
42,6,393,401,4
43,14,214,229,2
44,8,188,202,5
45,9,413,425,8
46,13,384,411,4
47,6,33,47,3
48,9,225,243,3
49,5,113,125,3
50,8,421,429,7
51,14,52,71,7
52,7,114,123,1
53,5,400,407,2
54,9,162,183,6
55,14,356,384,7
56,7,117,135,6
57,12,301,323,9
58,12,365,387,9
59,14,313,337,6
60,13,273,294,6
61,11,272,288,8
62,14,91,115,6
63,8,246,254,2
64,12,376,400,4
65,12,66,83,4
66,9,316,334,4
67,10,354,377,4
68,14,449,471,7
69,8,264,282,2
70,11,20,42,4
71,13,206,225,1
72,5,92,103,6
73,7,292,299,1
74,12,64,90,6
75,12,102,118,3
76,14,427,448,8
77,12,41,64,7
78,8,237,248,5
79,5,41,57,1
80,13,86,99,3
81,12,73,99,5
82,12,1,24,9
83,6,251,258,8
84,6,192,204,7
85,8,289,307,8
86,5,232,237,8
87,13,223,242,2
88,11,108,120,8
89,9,309,324,8
90,10,331,345,4
91,11,461,474,9
92,7,183,201,4
93,10,162,184,1
94,12,96,113,7
95,13,116,133,4
96,9,350,365,1
97,9,150,161,7
98,12,171,197,6
99,12,435,456,7
100,9,339,350,5
101,14,282,310,7
102,5,296,308,7
103,7,306,318,3
104,5,80,85,3
105,12,122,141,5
106,6,417,436,2
107,12,377,400,3
108,14,298,325,4
109,13,322,346,4
110,9,184,203,7
111,5,126,145,8
