j,pj,rj,dj,wj
1,14,80,106,3
2,9,361,381,8
3,5,196,214,5
4,6,26,46,7
5,14,16,42,8
6,5,100,110,4
7,6,372,382,3
8,13,321,339,4
9,14,271,289,3
10,5,66,74,6
11,13,311,338,1
12,11,431,456,8
13,9,222,244,3
14,8,259,281,7
15,5,249,258,6
16,9,4,17,8
17,11,214,226,4
18,13,326,340,8
19,6,266,274,1
20,13,155,169,4
21,9,47,57,7
22,6,113,121,1
23,8,32,52,8
24,11,236,259,3
25,10,228,240,6
26,8,202,224,2
27,14,385,412,1
28,11,303,316,3
29,14,315,334,4
30,6,414,428,2
31,14,240,255,5
32,9,313,329,3
33,7,400,408,1
34,11,218,243,3
35,12,121,140,9
36,13,448,462,9
37,13,438,461,9
38,14,52,74,7
39,7,370,377,6
40,5,38,49,9
41,11,159,177,9
42,12,275,292,9
43,13,439,453,1
44,6,93,109,7
45,12,458,472,2
46,6,253,265,3
47,9,275,285,9
48,5,372,382,4
49,13,376,397,9
50,10,130,153,7
51,9,24,33,8
52,12,205,220,6
53,13,469,491,2
54,13,431,450,7
55,7,21,31,7
56,11,476,487,8
57,7,348,357,6
58,13,10,31,3
59,13,458,480,5
60,11,298,319,9
61,11,466,487,3
62,10,355,375,1
63,11,285,304,1
64,5,108,125,7
65,5,447,452,9
66,11,453,471,7
67,14,277,298,5
68,6,180,190,8
69,13,189,208,8
70,14,410,438,1
71,6,145,154,7
72,7,315,326,5
73,13,41,59,8
74,14,154,182,2
75,14,292,309,6
76,10,140,164,2
77,5,0,10,4
78,7,173,189,7
79,12,32,58,4
80,8,446,466,2
81,5,391,398,1
82,9,423,435,8
83,7,381,390,1
84,5,262,269,4
85,8,202,215,3
86,8,37,59,8
87,6,404,418,6
88,7,166,177,2
89,10,333,357,7
90,14,400,415,6
91,5,66,77,4
92,6,88,104,8
93,5,16,34,3
94,6,341,354,4
95,14,57,72,5
96,5,285,302,7
97,14,318,342,5
98,7,18,35,3
99,6,71,84,7
100,6,252,269,9
101,5,251,257,9
102,5,316,334,5
103,10,139,151,5
104,14,58,81,8
