j,pj,rj,dj,wj
1,7,224,234,7
2,12,290,308,5
3,5,97,115,3
4,7,363,376,3
5,12,150,163,2
6,11,179,200,2
7,11,226,251,6
8,7,137,157,9
9,7,179,188,4
10,14,358,372,3
11,6,148,154,1
12,12,6,29,2
13,6,110,128,5
14,6,270,284,6
15,9,316,329,7
16,11,299,316,7
17,8,430,439,8
18,8,456,478,6
19,7,167,175,6
20,13,89,108,7
21,12,251,266,8
22,13,378,392,3
23,6,517,531,8
24,9,329,347,2
25,13,119,139,9
26,9,426,439,4
27,6,378,393,9
28,6,371,377,5
29,6,50,56,8
30,6,69,88,9
31,14,217,238,5
32,14,122,143,4
33,11,201,212,1
34,13,236,263,8
35,12,387,410,8
36,11,155,179,2
37,14,236,256,7
38,5,478,491,7
39,14,505,533,5
40,12,62,77,7
41,6,282,296,2
42,11,359,372,1
43,5,103,113,8
44,8,242,250,7
45,13,163,179,4
46,8,25,46,3
47,14,448,474,3
48,14,43,65,8
49,13,411,433,5
50,13,143,156,6
51,8,19,29,6
52,8,257,265,9
53,13,58,76,5
54,10,396,408,7
55,11,202,221,1
56,14,11,30,8
57,9,182,203,5
58,10,33,46,1
59,13,80,98,7
60,9,295,309,8
61,7,309,322,6
62,13,176,196,8
63,7,511,518,5
64,5,192,208,1
65,8,157,165,9
66,6,254,264,1
67,10,384,395,5
68,8,396,408,5
69,7,338,348,2
70,10,234,247,6
71,11,0,21,2
72,11,336,357,1
73,9,201,222,4
74,11,42,67,5
75,7,420,440,4
76,10,308,327,3
77,8,492,506,8
78,7,20,34,6
79,11,209,223,1
80,10,442,462,4
81,12,8,22,6
82,9,345,363,2
83,11,186,200,9
84,12,94,113,1
85,11,504,520,5
86,13,275,296,6
87,12,75,89,9
88,8,205,215,4
89,14,518,536,9
90,7,53,64,8
91,5,107,121,3
92,11,308,329,6
93,6,117,127,7
94,11,354,367,3
95,11,470,490,1
96,12,401,415,7
97,5,325,338,2
98,8,461,469,7
99,10,100,124,2
100,7,433,446,5
101,7,497,512,7
102,8,112,134,7
103,6,442,457,7
104,6,402,417,1
105,8,5,22,5
106,9,128,140,2
107,9,167,183,2
108,7,231,240,5
109,5,265,280,2
110,8,201,215,4
111,5,525,531,7
112,12,443,464,7
113,11,229,241,9
114,12,483,498,4
115,13,43,61,4
116,7,102,119,8
117,11,415,432,3
118,11,285,306,7
119,10,69,82,1
