j,pj,rj,dj,wj
1,5,259,277,5
2,8,303,318,3
3,6,469,477,7
4,9,397,420,2
5,5,278,290,1
6,5,169,183,1
7,11,93,112,7
8,11,211,233,8
9,7,415,429,3
10,5,103,119,8
11,11,364,385,5
12,11,444,456,6
13,5,159,168,6
14,12,229,250,4
15,13,247,270,6
16,7,260,274,7
17,7,456,470,3
18,10,61,73,4
19,7,115,130,8
20,10,91,115,3
21,14,351,378,1
22,7,185,198,2
23,11,9,34,1
24,7,285,295,5
25,6,211,217,4
26,10,250,260,6
27,11,88,102,6
28,5,18,25,8
29,10,444,460,9
30,7,422,437,6
31,11,65,86,9
32,11,46,59,9
33,10,194,210,5
34,11,237,261,7
35,7,30,42,6
36,7,375,387,6
37,10,41,55,8
38,9,361,370,1
39,12,109,122,9
40,8,292,307,3
41,7,174,194,6
42,5,336,353,7
43,8,214,229,3
44,8,225,241,2
45,11,129,150,6
46,5,245,262,5
47,7,26,37,4
48,6,18,34,3
49,11,155,170,2
50,14,463,486,9
51,8,30,39,4
52,14,173,190,4
53,6,91,111,3
54,12,97,109,8
55,9,342,358,4
56,7,438,457,2
57,6,169,182,6
58,11,22,43,8
59,8,324,332,4
60,10,64,80,7
61,5,378,389,6
62,12,270,286,1
63,9,392,415,9
64,7,137,149,7
65,6,362,376,3
66,14,224,240,9
67,8,409,430,3
68,5,309,320,7
69,8,33,53,4
70,5,387,396,1
71,12,358,380,8
72,9,301,323,5
73,5,368,387,1
74,8,292,302,4
75,8,435,450,4
76,6,83,92,9
77,5,169,177,5
78,11,86,105,5
79,10,339,358,1
80,10,176,193,2
81,14,402,418,5
82,14,69,88,3
83,7,146,166,7
84,5,173,180,6
85,13,247,273,4
86,13,198,224,1
87,10,254,268,1
88,11,75,99,1
89,12,217,233,1
90,11,314,334,3
91,5,122,131,1
92,5,333,344,6
93,8,411,429,1
94,10,427,437,8
95,6,418,427,6
96,11,64,75,6
97,7,173,194,2
98,6,122,131,5
99,12,323,342,9
100,10,263,279,2
101,13,448,474,1
102,13,432,448,6
103,6,140,157,8
104,5,457,463,8
105,5,52,62,1
106,7,204,215,3
107,6,161,168,5
