j,pj,rj,dj,wj
1,8,45,56,3
2,14,72,100,9
3,9,332,352,1
4,11,489,507,7
5,12,384,396,9
6,7,312,330,7
7,5,22,32,2
8,11,19,43,9
9,13,12,39,4
10,10,61,85,6
11,8,214,222,3
12,5,44,60,6
13,11,213,231,9
14,11,101,115,8
15,5,488,498,1
16,14,60,82,4
17,10,36,55,1
18,12,380,404,3
19,10,473,485,1
20,7,186,194,2
21,11,70,81,5
22,14,342,359,8
23,8,464,475,4
24,8,229,249,5
25,14,439,460,6
26,5,420,437,1
27,11,188,206,2
28,7,391,406,8
29,8,373,395,6
30,6,20,31,4
31,13,173,191,8
32,5,257,262,4
33,7,283,294,1
34,12,364,376,2
35,11,265,290,2
36,11,229,242,8
37,13,402,418,8
38,7,370,387,6
39,6,267,276,2
40,8,105,119,2
41,7,53,66,4
42,11,207,223,2
43,14,229,250,6
44,9,464,478,3
45,11,247,271,8
46,9,117,132,3
47,13,457,474,2
48,11,79,102,3
49,7,199,208,3
50,8,274,284,5
51,6,137,155,3
52,10,123,137,7
53,7,250,259,2
54,6,488,503,7
55,13,299,316,9
56,7,420,439,6
57,9,445,460,4
58,9,407,424,3
59,13,373,396,9
60,11,480,499,3
61,5,396,415,2
62,8,169,186,3
63,9,87,106,2
64,5,110,122,6
65,10,366,377,9
66,11,3,17,4
67,14,414,430,4
68,12,179,193,5
69,9,162,175,5
70,5,261,276,3
71,11,194,213,5
72,6,196,211,6
73,14,288,315,8
74,11,355,367,2
75,12,132,154,5
76,14,293,321,4
77,12,326,344,3
78,11,236,259,7
79,14,245,260,7
80,13,451,466,7
81,13,425,450,2
82,7,125,138,9
83,7,268,275,2
84,6,223,243,8
85,10,318,337,4
86,7,40,59,3
87,14,96,113,8
88,12,108,132,6
89,10,465,481,4
90,10,83,95,2
91,14,31,48,7
92,11,308,321,1
93,14,96,122,9
94,14,151,167,8
95,10,380,391,5
96,7,384,400,8
97,14,336,354,1
98,11,262,277,2
99,6,314,330,5
100,13,493,507,4
101,6,75,88,5
102,5,179,191,4
103,13,500,523,2
104,10,25,46,5
105,5,144,152,4
106,11,433,450,4
107,10,466,480,9
108,9,156,168,8
109,7,314,329,3
110,14,117,140,8
111,14,348,365,7
112,9,163,182,1
113,10,419,443,3
